text,stars,user_id,business_id
staff  front  desk  pleasant  professional  accommodating  needs  nwe  stayed  many  times  continue  rooms  cool  bed  comfortable  lighting  couch  area  perfect  nalways  happy  return  n  n  oceanside  ca,5,CBfc7hDDvaYwtJwNfhvKjw,2HlL6EtFN74vXGUhoxri6w
love  iced  quad  kicker  staff  nice  drive  way  come  nstop  yummy  bob  marley,5,CBfc7hDDvaYwtJwNfhvKjw,9fTDeI6mApFX52qYJ8z0mw
visiting  washington  state  looking  forward  eating  establishment  nour  server  corinne  terrible  ni  inform  manager  poor  service  nunfortunately  feel  like  waste  time  nscottsdale  hear  great  service  dont  waste  time  location  n  nseattle  best  jq,3,CBfc7hDDvaYwtJwNfhvKjw,aMF8cG445ONPRKBsBYqofg
manicure  gel  polish  done  awesome  harry  made  smile  nthe  variety  gel  polish  customer  service  cant  go  wrong  coming,5,CBfc7hDDvaYwtJwNfhvKjw,fe1-frEQYkHlknn3RrcP8g
ate  two  days  row  two  enchiladas  flour  tortillas  works  love  cornbread  chicken  ni  forget  mention  visiting  weekend  first  time  nmy  hats  place  sure  n  ncolorado  visitor  j,4,CBfc7hDDvaYwtJwNfhvKjw,fbQaKW0Lte0JQ_opbnjdKg
iced  mint  tea  refreshing  normal  flavored  cold  brew  also  good  tried  coconut  flavored  cold  brew  first  time  went  weird  flavors  dont  meld  pleasing  way  normal  cold  brew  great  flavor  acidic  like  location  great  place  studying  lots  tables  outlets  times  always  great  service  one  baristas  emily  always  gives  good  recommendations  last  visit  one  male  baristas  rude  condescending  probably  wont  back  uninterested  feeling  judged  order  would  definitely  daily  study  spot  summer,3,wvEG8LtJcD3wCkBoQ9lQgg,0x2qB4R790SX3W4W8FQuWA
really  good  fish  tacos  guac  went  knowing  sister  restaurant  gallo  blanco  disappointed  location  adorable  well,5,wvEG8LtJcD3wCkBoQ9lQgg,zJGtD3y-pAIGNId4codEEg
come  breakfast  lunch  dinner  never  disappointed  locations  beautiful  portions  perfect  price  point  importantly  food  die  never  want  go  anywhere  else  bruschetta  struggle  choose  one  item  brunch  menu  time  go  incredible  items  unique  flavor  profile  arent  going  find  stuff  anywhere  else,5,wvEG8LtJcD3wCkBoQ9lQgg,qgAZPDQStZP_Y5XTiQ6UqA
loved  place  got  meyer  lanksy  triple  cooked  fries  flavorful  rich  sandwich  flavors  textures  came  together  really  wonderful  way  make  sure  order  gruyere  extra  worth  fries  come  really  nice  aioli  always  prefer  ketchup  also  really  subtle  earthy  iced  tea  enjoyed  thing  could  use  work  presentation  trays  wax  paper  feels  little  cheap  price  point  keep  coming  back  quality  food  stays,4,wvEG8LtJcD3wCkBoQ9lQgg,GB6bZTCMmqZncRSxurNblA
good  boba  drinks  cute  atmosphere  meh  coffee  coffee  acidic  tasted  burnt  somehow  probably  wouldnt  order  ill  back  boba  though,3,wvEG8LtJcD3wCkBoQ9lQgg,RGy6tvBcs0J62bNpVNqcoQ
love  place  everything  perfect  ambience  chic  overbearing  patio  favorite  spot  year  round  especially  pretty  fall  food  probably  best  tempe  actually  favorite  sandwich  time  club  know  club  club  ingredients  pair  well  together  yield  perfect  sandwich  always  order  potato  salad  also  best  potato  salad  ive  ever  chives  bacon  sweet  savory  seems  menu  classic  american  food  high  quality  ingredients  prepared  perfection  forever  eatery  choice  tempe,5,wvEG8LtJcD3wCkBoQ9lQgg,SurnOSM2bVVN4-Js3G23RQ
found  place  back  twice  week  cute  spot  exactly  part  town  needs  coffee  shop  trendy  atmosphere  great  cold  brew  im  happy  dont  go  old  town  cold  brew  anymore  place  exists  havent  chance  try  food  yet  im  looking  forward  future  atmosphere  decor  great  quiet  spacious  lots  different  types  seating  far  ive  found  great  place  study  hope  able  extend  hours  weekend  would  love  able  stay  later  would  also  neat  showed  local  art  instead  stock  stuff  currently  overall  everything  else  highly  recommend  place  see  coming  frequently,5,wvEG8LtJcD3wCkBoQ9lQgg,z5KWNSDvgv-4I62P8l8Ynw
great  boba  good  teriyaki  cute  location  ive  ramen  found  far  salty  thats  ok  know  stick  teriyaki  bulgogi  never  disappointed  definitely  preferred  boba  spot  tempe,4,wvEG8LtJcD3wCkBoQ9lQgg,0o_JtYrz5FRVMcAEVmf42w
cute  place  ive  liked  everything  ive  tried  far  drinks  go  always  get  cold  brew  refreshing  could  use  little  lighting  evening  gets  pretty  dark  overall  love  atmosphere  one  scottsdale  coffee  places  open  late  awesome  late  night  studying  keep  coming  back  good  drinks  cute  location  hours  seriously  nice  go  somewhere  study  leave,4,wvEG8LtJcD3wCkBoQ9lQgg,VuCrxI61nT30OndMcrPgkA
wanted  like  place  close  house  unfortunately  think  back  maybe  big  draw  place  bloody  mary  bar  went  food  pretty  disappointed  woke  craving  biscuit  punched  biscuit  yelp  thought  would  try  something  new  check  place  ordered  eggs  benedict  consists  biscuit  hollandaise  ham  poached  eggs  course  comes  side  hash  hollandaise  good  egg  cooked  perfectly  unfortunately  enough  earn  good  review  hash  crisp  crunch  soft  potatoes  came  bell  peppers  indicated  menu  anywhere  bell  pepper  allergy  automatically  could  eat  bites  hash  going  dock  points  fair  could  asked  however  really  know  anywhere  else  bell  pepper  standard  hash  ingredient  call  hash  kitchen  world  hash  texture  bold  flavor  biscuit  sweet  dense  expecting  something  fluffy  savory  really  like  scone  kind  strange  lovely  savory  flavors  benedict  honest  felt  like  mcdonald  better  biscuit  little  sad  service  excellent  location  adorable  justify  spending  money  really  sub  par  food  left  wishing  gone  fast  food  joint  instead  new  place  hopefully  changes  made  think  could  really  benefit  changing  flavor  profiles  bit  many  menu  items  basically  thing  one  small  difference  also  saturday  sunday  dj  starting  maybe  realize  residential  area  old  town  bar  scene  think  restaurant  missed  mark  around  bad  complex  would  really  benefit  delicious  breakfast  spot,2,wvEG8LtJcD3wCkBoQ9lQgg,Yl05MqCs9xRzrJFkGWLpgA
went  place  wife  last  friday  based  positive  reviews  read  yelp  agree  yelpers  definitely  gem  place  n  nmy  wife  matar  paneer  one  chicken  dishes  delicious  well  prepared  n  nim  giving  place  wait  extra  minutes  waiter  get  orders  otherwise  would  given  place  solid,4,uMKz_DVVW5RNdrzZ7nBZzg,0BJK4_RQnNiiXJcYPEgG3w
enjoy  partying  douchebags  ers  go  place,1,uMKz_DVVW5RNdrzZ7nBZzg,B-_lsTh8uZx98Fe_esk1aw
small  cozy  persian  iranian  kebab  place  yonge  place  several  times  always  pleasure  grabbing  quick  bite  n  nthis  fancy  restaurant  decor  quite  simple  lot  character  reminiscent  old  kebabb  places  tehran  n  nthe  food  tasty  service  friendly  genuine  prices  reasonable,5,uMKz_DVVW5RNdrzZ7nBZzg,fwuWrhPXTrEh1qHWoi_xSw
overpriced  subpar  hamburgers  theyve  tried  really  hard  make  like  diner  failed  miserably,2,uMKz_DVVW5RNdrzZ7nBZzg,H5M7VSequiTztXXdQLcEEQ
food  service  darbar  consistently  superb  ive  around  ten  times  always  impressed  hospitality  quality  food  youre  succulent  kebobs  dont  look,5,uMKz_DVVW5RNdrzZ7nBZzg,P6paPwtYXcwn4vbSXViIaQ
went  brunch  months  ago  food  nothing  brag  waitress  rudest  ive  ever  encountered  toronto  manager  actually  came  table  apologized  behaviour  damage  already  done,1,uMKz_DVVW5RNdrzZ7nBZzg,cefRDEK5O3t_iUuwnmL27Q
great  food  lovely  staff  great  atmosphere  thing  hold  theyre  closed  weekends  lunch  would  spare  trip  north  york  feel  like  kebabs,5,uMKz_DVVW5RNdrzZ7nBZzg,t5wRrTWlUNZkhrHGByqI-w
used  regular  shomal  would  drive  way  downtown  good  old  persian  kebobs  unfortunately  quality  food  service  gotten  consistently  worse,3,uMKz_DVVW5RNdrzZ7nBZzg,Y5eFSPCS_c3k6ueiCRj6dA
great  restaurant  food  ambiance  behave  get  soup  nazi  treatment,4,uMKz_DVVW5RNdrzZ7nBZzg,9Ltfy9Hgizai-OT9LoD4HA
ok  restaurant  food  quite  good  converted  church  expecting  terms  ambiance  n  nwe  went  friday  night  dj  really  awful  tunes  spinning  totally  ruined  dinner  n  ni  would  consider  going  would  first  make  sure  different  dj,3,uMKz_DVVW5RNdrzZ7nBZzg,QGUeajuwtOSegh7JbrbuXA
nice  resto  decent  food  tried  creole  spring  roll  jerk  chicken  goat  tasty  doesnt  break  bank,4,kEwmbBc-aGBfB0IuTpX8RQ,29Z_lTBAAPNifXBpSX5esA
going  years  great  bring  wine  place  usually  line  dont  let  influence  decision  go  staff  hilarious  quick  ive  tried  menu  pretty  awesome  typical  order  samosa  pakora  chicken  jalfraizi  great  level  spice  basmati  rice  garlic  naan,5,kEwmbBc-aGBfB0IuTpX8RQ,PR1LvgAgtxYMIBKVSB-McQ
eat  sushi  restaurant  definetly  hidden  gem  good  place  people  large  groups  sushi  fresh  much  better  selection  comparison  others  restaurants  service  quick  quick  enjoyable  also  food  part  eat  menu  good  youbhave  friends  arent  sushi  fans  must  trys  kamikaze  honey  sushi  sweet  potato  tempura  sesame  balls,5,kEwmbBc-aGBfB0IuTpX8RQ,0k-WPC8TGbdSdl7qKHcRvg
amazing  restaurant  burger  fan  appetizers  pretty  awesome  beer  battered  onion  rings  drool  staff  friendly  know  menu  really  well  good  giving  suggestions  interesting  drinks  insany  burgers  big  appetite  like  try  poutine  burger  yup  heard  right  poutine  burger  firestorm  burger  awesome  like  spicy  spicy  edible,5,kEwmbBc-aGBfB0IuTpX8RQ,xtktc6OTdtilAREgJH-P4g
went  recently  event  part  group  disappointed  restaurant  ghost  town  saturday  night  quickly  learnt  place  heating  mid  november  using  ineffective  space  heaters  try  warm  place  guests  ate  jackets  food  bad  service  minute  entertainement  really  lacking  groups  people  also  charged  service  tax  ammount,1,kEwmbBc-aGBfB0IuTpX8RQ,yaRrbuI2cD66tdEn_-dK9w
place  brings  love  back  food  outside  looks  like  hole  wall  given  option  id  eat  place  every  night  waitress  amazing  really  took  time  explain  every  item  menu  get  flavours  everything  amazing  table  ordered  milk  shake  gumbo  brisket  biscuits  hushpuppies  corn  bread  deep  fried  chicken  pulled  pork  square  pie  wonderful  meal,5,kEwmbBc-aGBfB0IuTpX8RQ,JN8s_dgw9nrSzkHnXxNOtg
hungry  want  good  food  place  order  ive  ever  ordered  delivery  food  insanely  good  fast  delivery  time  well  priced  recommendations  gyro  elatos  salad  elatos  sub  elatos  poutine,5,kEwmbBc-aGBfB0IuTpX8RQ,DQoxF7u3SelehcrkzLUR-A
im  really  sure  hype  place  went  friend  saturday  night  expecting  good  burgers  tacos  indian  theme  night  appetizers  pretty  bland  main  plates  asked  spicy  sauce  waitress  looked  offended  thing  could  help  booths  also  bit  tight,2,kEwmbBc-aGBfB0IuTpX8RQ,bpswWvIrYkH8jbWfJWdzUg
went  recently  part  group  baptism  environment  nice  place  packed  service  slow  staff  tried  compensate  continuously  bringing  bread  baskets  guest  ended  filling  bread  dips  average  salad  well  dressed  moussaka  bland  side,2,kEwmbBc-aGBfB0IuTpX8RQ,43PeF0ERpSIiEbXM6f9N2g
single  room  operation  perfectly  located  middle  chinatown  prices  super  reasonable  owner  super  friendly  pressure  could  tiny  greater  overall  great  massage  one  best  ive  canada  im  pretty  picky  massages  star  pretty  high  book  definitely  check,4,88pixU2XBbBla1-sR9ACjw,1kY433zelAR28V6FNcqSUA
apparently  changed  recipe  lobster  miso  ramen  really  wasnt  great,3,88pixU2XBbBla1-sR9ACjw,URD1uKrLN0MP6LOmnEwLrQ
cool  lounge  good  drinks  downside  dont  non  dairy  versions  milk  tea  otherwise  perfect  large  size  crazy  big,4,88pixU2XBbBla1-sR9ACjw,Th2dyJw3uAOz_-kdQPbYYQ
god  place  amazing  good  better  juliette  et  chocolat  really  love  fondue  set  molten  chocolate  drinks  ones  great  definitely  must  visit  every  time  im  montreal,5,88pixU2XBbBla1-sR9ACjw,oM8GqWtU1_ld7lLnYe3KcA
magnificent  restaurant  good  price  standard  course  meal  couple  drinks  cad  per  person  tax  tip  food  exquisite  best  steak  ive  ever  definitely  come  back,5,88pixU2XBbBla1-sR9ACjw,uB6gdgo8pL4baMgdc4vS3A
simply  amazing  ordered  bison  tongue  eel  bone  marrow  poutine  foie  gras  veal  tartare  perfectly  cooked  definitely  come  back,5,88pixU2XBbBla1-sR9ACjw,cKdox2gt3L1Dbb7MpOPdWg
beautiful  cafe  good  ingredients  good  drinks  coffee  roast  bit  much  otherwise  cool  place,4,88pixU2XBbBla1-sR9ACjw,uY2nsPXYAFUTjOQ8C06ang
holy  crap  place  amazing  ultimate  experience  pork  belly  waitress  said  cooked  days  definitely  believe  meat  melted  mouth  extremely  flavorful  even  using  truffle  oil  celery  puree  apricot  saucer  outstanding  place  tiny  lines  last  forever  best  way  go  right  opens  good  definitely  return  try  stuff  menu,5,88pixU2XBbBla1-sR9ACjw,uP3H5bcsiTXM0k0xQhRndg
tiny  place  cool  atmosphere  great  serving  staff  patatine  nice  amazing  id  hoped  grilled  cheese  sandwich  fish  sandwich  good  well  costed  though  definitely  recommended  place,4,88pixU2XBbBla1-sR9ACjw,zw4Legbcu018p5WcZ74iWA
staff  friendly  came  p  posted  close  werent  rude  rushing  order  two  kids  ordered  small  one  penguin  punch  topped  cream  one  pineapple  ice  cream  got  medium  strawberry  coconut  topped  cream  awesome  better  bahama  bucks  cheaper  taste  better  con  dont  cool  place  eat  enjoy,5,zOKZ4R2YXj9gclfI6cX_7g,0FbFqMBLRGRRdZlGJeXjug
ive  going  lees  since  opened  must  admit  getting  disappointed  go  today  topped  bought  sandwiches  one  op  la  egg  banh  mi  sandwich  eggs  burnt  mean  take  pride  job  least  eggs  word  mouth  best  form  marketing  absolutely  disappointed,1,zOKZ4R2YXj9gclfI6cX_7g,DPmZTwZuknnVPAeIGJq5SA
jerry  installed  x  super  duty  racks  garage  mins  early  absolutely  professional  running  biz  took  maybe  mins  awesome  job  would  def  recommend,5,zOKZ4R2YXj9gclfI6cX_7g,tTNKDns4U8EsqaxCvQVtng
first  time  trying  today  friendly  cashier  ordered  meat  jun  item  combo  meat  jun  chicken  katsu  fried  noodles  meat  jun  delish  best  ive  years  lv  better  juns  ross  js  katsu  sauce  different  hawaiian  bbq  places  best  yet  fried  noodles  typical  fried  noodles  get  hi  prices  comparable  kauai  overall  awesome  restaurant  must  try  remember  soft  opening  menu  limited  today  wanted  try  bento  wasnt  ready  yet,5,zOKZ4R2YXj9gclfI6cX_7g,BbOx9i_kDJBnE9K2hyqBTg
bf  called  company  morning  friday  nights  storm  power  went  bathrooms  lady  nice  enough  tell  us  seemed  easy  fix  charge  us  hr  said  worked  saved  us  would  like  thank  writing  review  call  star  service  hard  find  las  vegas,5,zOKZ4R2YXj9gclfI6cX_7g,mIJO9f2A3gfj4ahAM0QBQw
wow  star  ratings  tom  comes  estimate  tells  write  good  review  ill  give  discount  yeah  fast  talker  didnt  sample  carpet  padding  important  padding  said  trust  ive  got  best  padding  trusted  wanted  tried  high  ball  didnt  anything  dissatisfaction  would  definitely  go  someone  else  next  time  thanks  tom,1,zOKZ4R2YXj9gclfI6cX_7g,jH72pWtc1KXavB3zNtOu9A
shane  awesome  called  yes  plumbing  late  evening  yesterday  water  heater  wasnt  operable  came  diagnose  problem  quote  new  gal  year  water  heater  would  mean  time  called  friend  recommended  water  heater  pros  called  water  heater  pros  quoted  decided  use  came  time  today  accomplished  everything  professional  manner  shane  even  upgraded  plumbing  water  heater  code  specs  thank  shane  finally  take  nice  hot  shower,5,zOKZ4R2YXj9gclfI6cX_7g,JjcJVqhZXhP4tvOhg3fnag
infiniti  gs  drove  road  near  construction  site  shoulder  sharp  edge  damaged  tire  rim  took  place  tires  replaced  year  later  rim  bigger  crack  causing  air  leak  tire  bought  new  rim  ebay  took  place  st  thing  manager  amel  took  people  waiting  mins  free  charge  thank  tireworks,5,zOKZ4R2YXj9gclfI6cX_7g,vbpFWZE2CtP_rMHr_FtUcA
